,TrackID,Sub_20_84507,Sub_21_82108,Sub_22_82108,Sub_23_84398
0,199810_208019,-1,-1,-1,-1
1,199810_74139,-1,-1,-1,-1
2,199810_9903,-1,-1,-1,-1
3,199810_242681,1,1,1,1
4,199810_18515,1,1,1,1
5,199810_105760,1,1,1,1
6,199812_276940,-1,-1,-1,-1
7,199812_142408,-1,-1,-1,-1
8,199812_130023,-1,-1,-1,-1
9,199812_29189,1,1,1,1
10,199812_223706,1,1,1,1
11,199812_211361,1,1,1,1
12,199813_188441,-1,-1,-1,-1
13,199813_20968,-1,-1,-1,-1
14,199813_21571,-1,-1,-1,-1
15,199813_79640,1,1,1,1
16,199813_184173,1,1,1,1
17,199813_111874,1,1,1,1
18,199814_122375,-1,-1,-1,-1
19,199814_189043,-1,-1,-1,-1
20,199814_122429,-1,-1,-1,-1
21,199814_52519,1,1,1,1
22,199814_232332,1,1,1,1
23,199814_262193,1,1,1,1
24,199815_64345,-1,-1,-1,-1
25,199815_118841,-1,-1,-1,-1
26,199815_275682,-1,-1,-1,-1
27,199815_30062,1,1,1,1
28,199815_258473,1,1,1,1
29,199815_129866,1,1,1,1
30,199816_274758,-1,-1,-1,-1
31,199816_102153,-1,-1,-1,-1
32,199816_183464,-1,-1,-1,-1
33,199816_23616,1,1,1,1
34,199816_81699,1,1,1,1
35,199816_46627,1,1,1,1
36,199817_83722,-1,-1,-1,-1
37,199817_200166,-1,-1,-1,-1
38,199817_148603,-1,-1,-1,-1
39,199817_88745,1,1,1,1
40,199817_144775,1,1,1,1
41,199817_222966,1,1,1,1
42,199818_141875,-1,-1,-1,-1
43,199818_290905,-1,-1,-1,-1
44,199818_59789,-1,-1,-1,-1
45,199818_283698,1,1,1,1
46,199818_106788,1,1,1,1
47,199818_235999,1,1,1,1
48,199819_202308,-1,-1,-1,-1
49,199819_36793,-1,-1,-1,-1
50,199819_247549,-1,-1,-1,-1
51,199819_214280,1,1,1,1
52,199819_123424,1,1,1,1
53,199819_193003,1,1,1,1
54,199820_235240,-1,-1,-1,-1
55,199820_292341,-1,-1,-1,-1
56,199820_126082,-1,-1,-1,-1
57,199820_142163,1,1,1,1
58,199820_20067,1,1,1,1
59,199820_286335,1,1,1,1
60,199821_231569,-1,-1,-1,-1
61,199821_51933,-1,-1,-1,-1
62,199821_16949,-1,-1,-1,-1
63,199821_34642,1,1,1,1
64,199821_229894,1,1,1,1
65,199821_42811,1,1,1,1
66,199822_47402,-1,-1,-1,-1
67,199822_21317,-1,-1,-1,-1
68,199822_185734,-1,-1,-1,-1
69,199822_92685,1,1,1,1
70,199822_110099,1,1,1,1
71,199822_33495,1,1,1,1
72,199823_21593,-1,-1,-1,-1
73,199823_132124,-1,-1,-1,-1
74,199823_170625,-1,-1,-1,-1
75,199823_30365,1,1,1,1
76,199823_143570,1,1,1,1
77,199823_254625,1,1,1,1
78,199824_281826,-1,-1,-1,-1
79,199824_253265,-1,-1,-1,-1
80,199824_48891,-1,-1,-1,-1
81,199824_33980,1,1,1,1
82,199824_207963,1,1,1,1
83,199824_126528,1,1,1,1
84,199826_48808,-1,-1,-1,-1
85,199826_223958,-1,-1,-1,-1
86,199826_179298,-1,-1,-1,-1
87,199826_5121,1,1,1,1
88,199826_31975,1,1,1,1
89,199826_38775,1,1,1,1
90,199827_92599,-1,-1,-1,-1
91,199827_75369,-1,-1,-1,-1
92,199827_184197,-1,-1,-1,-1
93,199827_183841,1,1,1,1
94,199827_197936,1,1,1,1
95,199827_138391,1,1,1,1
96,199830_36027,-1,-1,-1,-1
97,199830_29249,-1,-1,-1,-1
98,199830_221237,-1,-1,-1,-1
99,199830_123579,1,1,1,1
100,199830_19694,1,1,1,1
101,199830_255036,1,1,1,1
102,199838_6143,-1,-1,-1,-1
103,199838_24607,-1,-1,-1,-1
104,199838_95726,-1,-1,-1,-1
105,199838_46697,1,1,1,1
106,199838_256209,1,1,1,1
107,199838_266780,1,1,1,1
108,199839_7477,-1,-1,-1,-1
109,199839_266143,-1,-1,-1,-1
110,199839_291820,-1,-1,-1,-1
111,199839_196470,1,1,1,1
112,199839_263222,1,1,1,1
113,199839_225097,1,1,1,1
114,199844_77700,-1,-1,-1,-1
115,199844_138272,-1,-1,-1,-1
116,199844_140229,-1,-1,-1,-1
117,199844_43472,1,1,1,1
118,199844_118108,1,1,1,1
119,199844_81165,1,1,1,1
120,199845_189985,-1,-1,-1,-1
121,199845_31440,-1,-1,-1,-1
122,199845_169945,-1,-1,-1,-1
123,199845_95594,1,1,1,1
124,199845_238400,1,1,1,1
125,199845_100669,1,1,1,1
126,199846_273378,-1,-1,-1,-1
127,199846_19705,-1,-1,-1,-1
128,199846_20499,-1,-1,-1,-1
129,199846_101984,1,1,1,1
130,199846_214726,1,1,1,1
131,199846_61792,1,1,1,1
132,199847_44444,-1,-1,-1,-1
133,199847_39446,-1,-1,-1,-1
134,199847_282901,-1,-1,-1,-1
135,199847_63072,1,1,1,1
136,199847_19595,1,1,1,1
137,199847_127769,1,1,1,1
138,199853_54037,-1,-1,-1,-1
139,199853_89981,-1,-1,-1,-1
140,199853_256134,-1,-1,-1,-1
141,199853_213546,1,1,1,1
142,199853_222196,1,1,1,1
143,199853_161111,1,1,1,1
144,199854_226277,-1,-1,-1,-1
145,199854_92910,-1,-1,-1,-1
146,199854_214592,-1,-1,-1,-1
147,199854_20999,1,1,1,1
148,199854_154755,1,1,1,1
149,199854_228397,1,1,1,1
150,199855_252693,-1,-1,-1,-1
151,199855_69487,-1,-1,-1,-1
152,199855_24631,-1,-1,-1,-1
153,199855_50032,1,1,1,1
154,199855_277150,1,1,1,1
155,199855_4836,1,1,1,1
156,199858_142462,-1,-1,-1,-1
157,199858_255065,-1,-1,-1,-1
158,199858_85596,-1,-1,-1,-1
159,199858_269486,1,1,1,1
160,199858_30595,1,1,1,1
161,199858_37731,1,1,1,1
162,199859_22400,-1,-1,-1,-1
163,199859_105128,-1,-1,-1,-1
164,199859_2877,-1,-1,-1,-1
165,199859_51667,1,1,1,1
166,199859_289911,1,1,1,1
167,199859_17,1,1,1,1
168,199861_192584,-1,-1,-1,-1
169,199861_56525,-1,-1,-1,-1
170,199861_94381,-1,-1,-1,-1
171,199861_249701,1,1,1,1
172,199861_127111,1,1,1,1
173,199861_77154,1,1,1,1
174,199862_80123,-1,-1,-1,-1
175,199862_108161,-1,-1,-1,-1
176,199862_179298,-1,-1,-1,-1
177,199862_280411,1,1,1,1
178,199862_196729,1,1,1,1
179,199862_225847,1,1,1,1
180,199863_222604,-1,-1,-1,-1
181,199863_126413,-1,-1,-1,-1
182,199863_144718,-1,-1,-1,-1
183,199863_241999,1,1,1,1
184,199863_184020,1,1,1,1
185,199863_249930,1,1,1,1
186,199866_142729,-1,-1,-1,-1
187,199866_117929,-1,-1,-1,-1
188,199866_252600,-1,-1,-1,-1
189,199866_125126,1,1,1,1
190,199866_46889,1,1,1,1
191,199866_291314,1,1,1,1
192,199868_24085,-1,-1,-1,-1
193,199868_80589,-1,-1,-1,-1
194,199868_79604,-1,-1,-1,-1
195,199868_218286,1,1,1,1
196,199868_122067,1,1,1,1
197,199868_257899,1,1,1,1
198,199873_8379,-1,-1,-1,-1
199,199873_217580,-1,-1,-1,-1
200,199873_65230,-1,-1,-1,-1
201,199873_65855,1,1,1,1
202,199873_241597,1,1,1,1
203,199873_187050,1,1,1,1
204,199876_257097,-1,-1,-1,-1
205,199876_277360,-1,-1,-1,-1
206,199876_69317,-1,-1,-1,-1
207,199876_47894,1,1,1,1
208,199876_102449,1,1,1,1
209,199876_267088,1,1,1,1
210,199880_266143,-1,-1,-1,-1
211,199880_224615,-1,-1,-1,-1
212,199880_154327,-1,-1,-1,-1
213,199880_14107,1,1,1,1
214,199880_22640,1,1,1,1
215,199880_133341,1,1,1,1
216,199882_146575,-1,-1,-1,-1
217,199882_192238,-1,-1,-1,-1
218,199882_109824,-1,-1,-1,-1
219,199882_125958,1,1,1,1
220,199882_79309,1,1,1,1
221,199882_42782,1,1,1,1
222,199884_36155,-1,-1,-1,-1
223,199884_5444,-1,-1,-1,-1
224,199884_150640,-1,-1,-1,-1
